ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
3878,2n Cycle,Single,31859.0,1,0,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,0,35.0,1,2.0,48,5,9.6,0,1
5074,Master,Married,28072.0,1,0,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0,0,29.0,2,3.0,47,5,9.4,0,1
3798,Graduation,Married,41120.0,1,1,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,0,47.0,2,4.0,81,9,9.0,0,2
793,Graduation,Married,20895.0,1,0,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,0,42.0,3,3.0,45,6,7.5,0,1
1048,Master,Married,35641.0,1,0,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,1,43.0,2,3.0,178,10,17.8,0,1
10319,Graduation,Married,66303.0,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,0,44.0,2,3.0,1286,22,58.45454545454545,1,0
3068,Graduation,Married,18351.0,0,0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,0,25.0,2,2.0,43,6,7.166666666666667,0,1
6544,PhD,Together,67911.0,0,1,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,0,66.0,1,3.0,976,27,36.14814814814815,0,0
2375,Graduation,Together,30261.0,1,2,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,0,43.0,3,5.0,22,4,5.5,0,1
7321,Graduation,Together,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0,53.0,1,2.0,1033,14,73.78571428571429,1,0
1515,Master,Together,34176.0,0,1,9,11,2,7,4,2,2,1,1,0,3,3,0,0,0,0,0,0,0,40.0,1,3.0,28,5,5.6,0,1
6982,Graduation,Married,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,0,39.0,2,2.0,1581,24,65.875,0,0
6471,Master,Single,36230.0,1,0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,0,44.0,2,2.0,59,7,8.428571428571429,0,1
10595,Graduation,Married,30093.0,0,0,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,0,25.0,2,2.0,69,6,11.5,0,1
6024,Graduation,Together,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,1,62.0,2,2.0,2302,18,127.88888888888889,3,0
1519,PhD,Single,38578.0,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,1,43.0,2,3.0,73,9,8.11111111111111,0,1
7530,PhD,Widow,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,0,65.0,1,3.0,138,10,13.8,0,2
17,PhD,Married,60491.0,0,1,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,0,44.0,2,3.0,1028,28,36.71428571428572,0,2
1087,Master,Together,22669.0,1,0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,1,40.0,2,3.0,173,10,17.3,0,1
2162,Graduation,Married,56939.0,0,1,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,0,39.0,2,3.0,561,18,31.166666666666668,0,2
10061,Graduation,Married,59462.0,0,1,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,0,65.0,2,3.0,1088,25,43.52,0,2
10304,Graduation,Married,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,0,56.0,3,2.0,60,5,12.0,0,1
9799,PhD,Divorced,83664.0,1,1,57,866,21,151,28,21,86,3,2,2,12,5,0,0,0,0,0,0,0,47.0,2,3.0,1173,19,61.73684210526316,0,0
456,2n Cycle,Married,7500.0,1,0,96,1,11,5,4,6,9,2,2,0,3,8,0,0,0,0,0,0,0,29.0,2,3.0,36,7,5.142857142857143,0,1
332,Graduation,Married,47743.0,0,1,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,0,58.0,2,3.0,275,14,19.642857142857142,1,2
2861,Graduation,Single,24072.0,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,0,32.0,2,2.0,23,4,5.75,0,1
9589,PhD,Widow,82032.0,0,0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,0,67.0,1,1.0,1234,17,72.58823529411765,0,0
10022,PhD,Single,54466.0,1,1,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0,42.0,1,3.0,16,4,4.0,0,2
322,Graduation,Together,42554.0,1,1,93,29,1,11,0,0,0,2,2,0,3,4,0,0,0,0,0,0,0,37.0,2,4.0,41,7,5.857142857142857,0,2
7128,PhD,Single,42997.0,1,1,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,0,38.0,2,3.0,15,4,3.75,0,2
7503,Graduation,Single,75825.0,0,0,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,1,39.0,3,1.0,2209,22,100.4090909090909,1,0
10500,Graduation,Married,31761.0,1,0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,0,31.0,1,3.0,98,9,10.88888888888889,0,1
10236,Master,Single,31160.0,1,0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,0,40.0,2,2.0,64,7,9.142857142857142,0,1
1071,PhD,Divorced,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,39.0,2,2.0,1034,26,39.76923076923077,0,0
3697,Graduation,Together,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,61.0,2,3.0,134,9,14.88888888888889,0,1
1907,Master,Divorced,63120.0,0,1,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,1,65.0,3,2.0,1477,26,56.80769230769231,0,2
3517,Graduation,Single,40887.0,1,1,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,1,63.0,2,3.0,161,10,16.1,0,2
2416,PhD,Single,66582.0,0,0,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,0,0,46.0,1,1.0,1288,20,64.4,0,0
7872,PhD,Married,86836.0,0,0,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,1,40.0,3,2.0,557,23,24.217391304347824,3,0
5824,PhD,Together,34578.0,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,0,43.0,1,5.0,8,4,2.0,0,1
5253,Master,Together,54603.0,1,1,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,0,59.0,2,4.0,227,16,14.1875,0,2
2795,Master,Single,30523.0,2,1,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,0,57.0,2,4.0,13,4,3.25,0,1
4741,2n Cycle,Married,65463.0,1,0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,0,41.0,1,3.0,562,19,29.57894736842105,1,0
6248,Master,Single,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,1,68.0,2,1.0,2217,27,82.11111111111111,1,0
8430,Graduation,Together,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,0,58.0,3,3.0,22,4,5.5,0,1
4058,PhD,Single,61284.0,0,0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,0,60.0,2,1.0,811,22,36.86363636363637,1,2
5150,Basic,Single,20194.0,1,0,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,0,36.0,3,2.0,47,7,6.714285714285714,0,1
6398,Basic,Married,18393.0,1,0,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,0,41.0,1,3.0,50,8,6.25,0,1
7999,PhD,Together,75261.0,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,1,60.0,2,2.0,1743,17,102.52941176470588,2,0
10524,Master,Divorced,49476.0,0,1,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0,0,52.0,2,2.0,795,22,36.13636363636363,0,2
3340,Graduation,Married,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,1,38.0,3,3.0,436,20,21.8,0,2
2115,Graduation,Together,50116.0,1,1,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,0,0,58.0,1,4.0,66,7,9.428571428571429,1,2
10548,Graduation,Single,71163.0,0,0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,0,22.0,1,1.0,960,24,40.0,0,0
2021,Graduation,Married,61456.0,0,1,47,563,76,384,84,192,89,4,6,10,13,4,0,0,0,0,0,0,0,40.0,2,3.0,1388,33,42.06060606060606,0,2
4252,Graduation,Married,44375.0,0,1,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,0,50.0,1,3.0,301,12,25.08333333333333,0,2
8595,Graduation,Widow,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,0,42.0,1,2.0,67,7,9.571428571428571,0,2
8036,2n Cycle,Together,26850.0,1,1,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,0,44.0,1,4.0,63,11,5.727272727272728,0,1
10446,PhD,Married,82017.0,0,0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,1,58.0,3,2.0,729,17,42.88235294117647,3,0
2516,2n Cycle,Married,46831.0,1,1,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,0,46.0,2,4.0,78,7,11.142857142857142,0,2
4066,2n Cycle,Divorced,21282.0,1,0,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,0,37.0,1,2.0,46,7,6.571428571428571,0,1
7431,PhD,Single,68126.0,0,0,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,1,24.0,3,1.0,1820,17,107.05882352941175,1,0
564,PhD,Together,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,0,1,34.0,3,3.0,906,30,30.2,1,2
7458,Master,Together,34941.0,1,1,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,0,59.0,2,4.0,97,8,12.125,0,1
3850,Basic,Together,14918.0,0,1,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,0,52.0,3,3.0,43,5,8.6,0,1
10448,Graduation,Single,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,0,59.0,3,2.0,377,18,20.944444444444443,1,2
3629,Graduation,Single,38557.0,1,0,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0,0,37.0,3,2.0,145,9,16.11111111111111,0,1
1640,Graduation,Divorced,64587.0,1,1,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,0,0,61.0,1,3.0,108,8,13.5,0,0
591,Graduation,Widow,66033.0,0,1,76,293,35,179,46,59,65,2,8,3,7,7,0,0,0,0,0,0,0,58.0,2,2.0,677,20,33.85,0,0
9206,Graduation,Together,77382.0,0,1,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,0,47.0,1,3.0,1121,26,43.11538461538461,1,0
803,Graduation,Together,40521.0,1,1,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,0,47.0,2,4.0,21,4,5.25,0,2
4931,Graduation,Together,94642.0,0,0,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,0,38.0,2,2.0,1730,28,61.785714285714285,0,0
4127,PhD,Married,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,1,48.0,2,3.0,1529,34,44.97058823529412,1,0
1041,PhD,Single,48432.0,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,1,42.0,3,2.0,424,19,22.31578947368421,0,2
610,PhD,Together,53593.0,1,1,60,349,4,78,6,0,43,8,7,2,6,8,0,0,0,0,0,0,0,62.0,3,4.0,480,23,20.869565217391305,0,2
9543,Graduation,Married,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,0,30.0,2,3.0,22,4,5.5,0,1
2807,Graduation,Married,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,0,46.0,2,3.0,1001,27,37.07407407407408,0,2
8230,Graduation,Married,33228.0,1,0,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,0,35.0,1,3.0,71,6,11.833333333333334,0,1
10906,PhD,Together,46681.0,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,0,67.0,2,4.0,425,16,26.5625,0,2
1419,Graduation,Together,34026.0,1,1,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,0,65.0,2,4.0,76,9,8.444444444444445,0,1
6728,Graduation,Together,29103.0,1,0,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,0,30.0,3,3.0,48,6,8.0,0,1
1606,Graduation,Together,38590.0,1,0,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,0,44.0,2,3.0,22,4,5.5,0,1
9952,Master,Together,78093.0,0,0,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0,0,68.0,2,2.0,1105,17,65.0,0,0
2964,Graduation,Married,26872.0,0,0,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,0,34.0,2,2.0,72,5,14.4,0,1
4554,Graduation,Together,47009.0,0,1,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,0,50.0,2,3.0,448,17,26.352941176470587,0,2
7485,PhD,Widow,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,0,65.0,1,3.0,138,10,13.8,0,2
7108,Master,Widow,51390.0,1,1,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,0,50.0,3,3.0,353,18,19.61111111111111,0,2
6119,PhD,Single,36736.0,1,1,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,0,52.0,2,3.0,17,4,4.25,0,1
7875,Graduation,Married,72025.0,0,0,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,1,66.0,1,2.0,1677,26,64.5,3,0
2793,PhD,Divorced,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,39.0,2,2.0,1034,26,39.76923076923077,0,0
9449,PhD,Single,79761.0,0,1,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,0,57.0,2,2.0,605,19,31.84210526315789,0,0
1324,Graduation,Married,38872.0,1,0,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,0,27.0,2,3.0,91,8,11.375,0,1
254,Graduation,Together,53863.0,0,1,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,0,60.0,1,3.0,473,18,26.27777777777778,1,2
810,Graduation,Married,74190.0,0,1,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,0,40.0,1,3.0,641,19,33.73684210526316,0,0
5837,Graduation,Married,51479.0,1,1,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,0,0,48.0,3,4.0,494,22,22.454545454545453,0,2
8537,Graduation,Widow,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,1,66.0,2,1.0,1429,21,68.04761904761905,1,0
5232,Graduation,Married,69139.0,0,1,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,0,50.0,1,3.0,227,11,20.63636363636364,0,0
146,PhD,Single,76045.0,0,0,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,0,55.0,2,1.0,1323,21,63.0,1,0
10451,Graduation,Together,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,0,50.0,2,4.0,25,4,6.25,0,1
1911,Graduation,Together,67430.0,0,0,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,0,28.0,3,2.0,1364,29,47.03448275862069,0,0
3934,Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,0,49.0,2,3.0,608,18,33.77777777777778,0,2
10602,Graduation,Married,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,0,32.0,2,3.0,156,9,17.333333333333332,0,1
3900,Graduation,Married,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,0,43.0,1,3.0,769,21,36.61904761904762,0,0
3428,PhD,Together,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,0,24.0,2,2.0,1598,24,66.58333333333333,0,0
405,Graduation,Divorced,41638.0,0,1,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,0,51.0,2,2.0,441,17,25.94117647058824,1,2
1371,Graduation,Single,79941.0,0,0,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,0,39.0,1,1.0,984,16,61.5,0,0
4138,Graduation,Single,76624.0,0,1,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,0,0,53.0,1,2.0,899,23,39.08695652173913,1,0
2445,PhD,Together,28440.0,1,0,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,0,0,41.0,2,3.0,63,6,10.5,0,1
10037,Graduation,Single,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,0,22.0,1,1.0,1127,16,70.4375,0,0
1176,Graduation,Married,26228.0,1,0,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,0,42.0,2,3.0,25,4,6.25,0,1
477,Graduation,Married,83512.0,0,0,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,1,29.0,1,2.0,2157,22,98.04545454545456,4,0
8462,Basic,Together,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,0,37.0,3,3.0,80,5,16.0,1,1
9855,PhD,Single,62000.0,0,1,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,0,0,63.0,2,2.0,1020,26,39.23076923076923,1,2
3334,Graduation,Married,94642.0,0,0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,0,64.0,1,2.0,2211,21,105.28571428571428,2,0
5350,Master,Single,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,1,24.0,1,1.0,2525,18,140.27777777777777,1,0
2565,Master,Divorced,70638.0,0,0,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,0,0,60.0,2,1.0,1334,20,66.7,1,0
6205,Master,Single,32557.0,1,0,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,1,48.0,1,2.0,80,9,8.88888888888889,0,1
8387,Graduation,Married,43140.0,0,1,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,0,0,58.0,2,3.0,235,11,21.363636363636363,0,2
3829,Basic,Together,24594.0,1,0,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,0,36.0,2,3.0,29,5,5.8,0,1
798,Graduation,Single,23442.0,1,0,71,2,0,6,8,6,5,1,1,0,3,7,0,0,0,0,0,0,0,28.0,3,2.0,27,5,5.4,0,1
347,Graduation,Divorced,40780.0,0,1,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,0,39.0,3,2.0,377,17,22.176470588235293,0,2
7010,2n Cycle,Married,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,0,50.0,1,2.0,1363,20,68.15,1,0
8370,2n Cycle,Together,75484.0,0,1,50,378,97,259,197,194,34,2,7,3,6,4,0,0,0,0,0,0,0,39.0,3,3.0,1159,18,64.38888888888889,0,0
375,Graduation,Divorced,76773.0,0,0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,0,61.0,2,1.0,1156,16,72.25,0,0
3182,PhD,Single,46854.0,1,1,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,1,42.0,1,3.0,263,15,17.533333333333335,1,2
4967,PhD,Together,38201.0,0,1,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,0,55.0,2,3.0,268,15,17.866666666666667,0,1
453,PhD,Widow,35340.0,1,1,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,0,0,59.0,1,3.0,45,7,6.428571428571429,0,1
5290,PhD,Married,41551.0,1,1,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,0,51.0,2,4.0,279,16,17.4375,0,2
3158,Graduation,Married,32300.0,1,0,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,0,0,42.0,2,3.0,39,5,7.8,0,1
11188,Graduation,Together,26091.0,1,1,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,0,58.0,1,4.0,89,9,9.88888888888889,0,1
10872,PhD,Married,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,0,46.0,3,3.0,1182,20,59.1,2,2
5263,2n Cycle,Married,31056.0,1,0,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0,0,38.0,2,3.0,55,5,11.0,0,1
5687,Graduation,Divorced,81702.0,0,0,98,563,50,774,28,31,187,1,7,7,12,3,0,0,0,0,0,0,0,35.0,3,1.0,1633,27,60.48148148148148,0,0
4299,Graduation,Together,70971.0,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,1,55.0,3,3.0,1825,34,53.6764705882353,0,0
9316,Basic,Together,13084.0,0,0,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,0,63.0,2,2.0,29,5,5.8,0,1
4937,2n Cycle,Married,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,0,42.0,1,4.0,44,5,8.8,0,2
1170,Graduation,Married,27573.0,1,0,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,0,40.0,2,3.0,244,14,17.428571428571427,0,1
8773,Master,Together,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,0,44.0,2,3.0,322,15,21.466666666666665,1,2
11004,2n Cycle,Single,60182.0,0,1,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,0,72.0,1,2.0,22,4,5.5,0,2
9972,PhD,Together,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,0,60.0,1,4.0,46,5,9.2,2,2
3696,Graduation,Divorced,30630.0,1,1,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,0,0,50.0,1,3.0,52,7,7.428571428571429,0,1
3439,Graduation,Married,56721.0,1,1,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,0,43.0,3,4.0,296,15,19.73333333333333,0,2
5172,Master,Together,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,0,39.0,2,3.0,1053,17,61.94117647058823,0,0
4351,Graduation,Divorced,37244.0,1,1,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,0,60.0,2,3.0,55,5,11.0,1,1
979,Graduation,Single,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,0,40.0,2,2.0,112,8,14.0,0,1
2246,2n Cycle,Married,46891.0,0,1,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,50.0,2,3.0,183,8,22.875,0,2
2929,Graduation,Single,20180.0,0,0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,0,39.0,2,1.0,137,8,17.125,0,1
843,Graduation,Married,64722.0,1,0,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,0,44.0,1,3.0,805,25,32.2,0,0
10691,Master,Married,28520.0,1,1,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,0,55.0,2,4.0,43,5,8.6,0,1
4608,Graduation,Divorced,81361.0,0,0,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,1,28.0,1,1.0,778,27,28.814814814814813,0,0
5272,Master,Married,53843.0,0,1,64,378,0,88,19,4,73,4,8,5,3,7,0,0,0,0,0,0,0,50.0,2,3.0,562,20,28.1,0,2
6261,Graduation,Married,58025.0,0,1,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,0,36.0,2,3.0,470,18,26.11111111111111,0,2
1,Graduation,Single,57091.0,0,0,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,1,54.0,1,1.0,577,18,32.05555555555556,1,2
1513,2n Cycle,Together,60839.0,1,1,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,0,36.0,3,4.0,1250,29,43.10344827586207,0,2
4943,Graduation,Married,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,0,0,62.0,3,2.0,1727,16,107.9375,2,0
1891,Master,Divorced,78789.0,0,0,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,0,1,35.0,3,1.0,1754,16,109.625,0,0
7230,PhD,Divorced,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,1,55.0,3,2.0,493,22,22.40909090909091,1,2
9029,PhD,Married,70116.0,0,0,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,0,43.0,2,2.0,1536,23,66.78260869565217,0,0
368,Graduation,Married,40049.0,0,1,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,0,41.0,3,3.0,290,14,20.714285714285715,0,1
5046,Graduation,Divorced,78331.0,0,1,97,756,138,354,160,169,61,2,10,6,7,4,0,0,0,0,0,0,0,57.0,1,2.0,1638,25,65.52,0,0
1225,Graduation,Married,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,0,52.0,1,2.0,1495,19,78.6842105263158,1,0
9653,Graduation,Married,35797.0,0,1,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0,0,40.0,3,3.0,68,7,9.714285714285714,0,1
10854,PhD,Married,38853.0,1,1,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,0,45.0,1,4.0,45,7,6.428571428571429,0,1
1458,Master,Married,21059.0,1,0,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,0,33.0,1,3.0,44,9,4.888888888888889,0,1
7187,Master,Together,62196.853398482,1,1,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,0,0,46.0,2,4.0,721,25,28.84,0,2
8800,PhD,Divorced,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,1,72.0,2,1.0,902,24,37.583333333333336,1,2
9949,Graduation,Married,59809.0,0,2,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,0,39.0,3,4.0,877,15,58.46666666666667,0,2
1409,Graduation,Together,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,0,64.0,2,3.0,444,20,22.2,0,2
